FOV,Gene,Z_pixels,Y_pixels,X_pixels,cell_id,Z_um,Y_um,X_um,ROI
FOV001,Sncg,57,-22535.893435633458,6334.3996766166365,Region_45,28.5,-5182.568278293077,1456.718763772435,Region
FOV001,Ppp1r1b,58,-22589.893435633458,6226.3996766166365,Region_15,29.0,-5194.986631611402,1431.8820571357844,Region
FOV001,Nos1,58,-23079.893435633458,6118.3996766166365,Region_1,29.0,-5307.671689499911,1407.0453504991335,Region
FOV001,Epb41l2,58,-22858.893435633458,6445.3996766166365,Region_34,29.0,-5256.848428697134,1482.2453789267706,Region
FOV001,Gad2,58,-22527.893435633458,6364.3996766166365,Region_46,29.0,-5180.728522245918,1463.6178489492825,Region
FOV001,Kcnh8,58,-23085.893435633458,6193.3996766166365,Region_4,29.0,-5309.05150653528,1424.293063441252,Region
FOV001,Smoc1,59,-23022.893435633458,6226.3996766166365,Region_2,29.5,-5294.5634276639,1431.8820571357844,Region
FOV001,Gsr,59,-22854.893435633458,6494.3996766166365,Region_43,29.5,-5255.928550673555,1493.5138847156215,Region
FOV001,Gad1,59,-22734.893435633458,6522.3996766166365,Region_22,29.5,-5228.3322099661655,1499.953030880679,Region
FOV001,Gad1,59,-22732.893435633458,6521.3996766166365,Region_22,29.5,-5227.872270954375,1499.723061374784,Region
FOV001,Ppp1r1b,59,-22594.893435633458,6226.3996766166365,Region_15,29.5,-5196.136479140877,1431.8820571357844,Region
FOV001,Rgs5,59,-23169.893435633458,5742.3996766166365,Region_42,29.5,-5328.368945030453,1320.5768162826455,Region
FOV001,Rgs5,59,-23168.893435633458,5744.3996766166365,Region_42,29.5,-5328.138975524558,1321.0367552944354,Region
FOV001,Id2,59,-23142.893435633458,5935.3996766166365,Region_61,29.5,-5322.15976837129,1364.9609309203645,Region
FOV001,Slc32a1,59,-23107.893435633458,6021.3996766166365,Region_56,29.5,-5314.110835664968,1384.7383084273267,Region
FOV001,Slc32a1,59,-23104.893435633458,6021.3996766166365,Region_56,29.5,-5313.420927147284,1384.7383084273267,Region
FOV001,Slc32a1,59,-23100.893435633458,6021.3996766166365,Region_56,29.5,-5312.501049123704,1384.7383084273267,Region
FOV001,Igf2,59,-23080.893435633458,6254.3996766166365,Region_2,29.5,-5307.901659005805,1438.321203300842,Region
FOV001,Igf2,59,-23077.893435633458,6253.3996766166365,Region_2,29.5,-5307.211750488121,1438.0912337949471,Region
FOV001,Id2,59,-23028.893435633458,6213.3996766166365,Region_2,29.5,-5295.94324469927,1428.8924535591505,Region
FOV001,Tbr1,59,-22987.893435633458,6500.3996766166365,Region_49,29.5,-5286.514494957579,1494.8937017509909,Region
FOV001,Cartpt,59,-22896.893435633458,6474.3996766166365,Region_43,29.5,-5265.587269921141,1488.9144945977232,Region
FOV001,Satb2,59,-22866.893435633458,6462.3996766166365,Region_43,29.5,-5258.688184744294,1486.1548605269843,Region
FOV001,Satb2,59,-22863.893435633458,6462.3996766166365,Region_43,29.5,-5257.998276226609,1486.1548605269843,Region
FOV001,Gja1,59,-22782.893435633458,5783.3996766166365,Region_12,29.5,-5239.370746249121,1330.0055660243372,Region
FOV001,Id2,59,-22752.893435633458,6538.3996766166365,Region_22,29.5,-5232.4716610722735,1503.6325429749977,Region
FOV001,Gad1,59,-22747.893435633458,6523.3996766166365,Region_22,29.5,-5231.321813542799,1500.183000386574,Region
FOV001,Npy,59,-22578.893435633458,5966.3996766166365,Region_20,29.5,-5192.456967046558,1372.0899856031065,Region
FOV001,Npy,59,-22577.893435633458,5968.3996766166365,Region_20,29.5,-5192.226997540663,1372.5499246148963,Region
FOV001,Tcerg1l,59,-22565.893435633458,5979.3996766166365,Region_20,29.5,-5189.467363469925,1375.0795891797404,Region
FOV001,Npy,59,-22555.893435633458,5972.3996766166365,Region_20,29.5,-5187.167668410975,1373.469802638476,Region
FOV001,Npy,59,-22551.893435633458,5972.3996766166365,Region_20,29.5,-5186.247790387396,1373.469802638476,Region
FOV001,Gad2,59,-22553.893435633458,5966.3996766166365,Region_20,29.5,-5186.707729399185,1372.0899856031065,Region
FOV001,Tcf4,59,-22541.893435633458,5986.3996766166365,Region_20,29.5,-5183.948095328447,1376.6893757210048,Region
FOV001,Npy,59,-22530.893435633458,6313.3996766166365,Region_45,29.5,-5181.418430763602,1451.889404148642,Region
FOV001,Bdnf,59,-22527.893435633458,6041.3996766166365,Region_28,29.5,-5180.728522245918,1389.337698545225,Region
FOV001,Epb41l2,59,-22521.893435633458,6357.3996766166365,Region_46,29.5,-5179.348705210548,1462.008062408018,Region
FOV001,Cux2,59,-22517.893435633458,6344.3996766166365,Region_45,29.5,-5178.428827186968,1459.0184588313844,Region
FOV001,Zic1,59,-23188.893435633458,5738.3996766166365,Region_42,29.5,-5332.738365642456,1319.656938259066,Region
FOV001,Lamp5,59,-23175.893435633458,5870.3996766166365,Region_9,29.5,-5329.748762065822,1350.0129130371947,Region
FOV001,Etv1,59,-23151.893435633458,5903.3996766166365,Region_9,29.5,-5324.229493924345,1357.6019067317268,Region
FOV001,Etv1,59,-23135.893435633458,5902.3996766166365,Region_24,29.5,-5320.549981830026,1357.371937225832,Region
FOV001,Cux2,59,-23113.893435633458,6128.3996766166365,Region_1,29.5,-5315.490652700338,1409.3450455580828,Region
FOV001,Foxp1,59,-23067.893435633458,5900.3996766166365,Region_24,29.5,-5304.912055429171,1356.911998214042,Region
FOV001,Rerg,59,-23055.893435633458,5483.3996766166365,Region_17,29.5,-5302.152421358433,1261.0147142558628,Region
FOV001,Id2,59,-23045.893435633458,5491.3996766166365,Region_17,29.5,-5299.852726299484,1262.854470303022,Region
FOV001,Id2,59,-23037.893435633458,5493.3996766166365,Region_17,29.5,-5298.0129702523245,1263.314409314812,Region
FOV001,Bcl11b,59,-22557.893435633458,5984.3996766166365,Region_20,29.5,-5187.627607422765,1376.229436709215,Region
FOV001,Npy,59,-22549.893435633458,5953.3996766166365,Region_20,29.5,-5185.787851375606,1369.1003820264723,Region
FOV001,Igf2,60,-23086.893435633458,6218.3996766166365,Region_3,30.0,-5309.281476041175,1430.042301088625,Region
FOV001,Piezo2,60,-22556.893435633458,5964.3996766166365,Region_20,30.0,-5187.39763791687,1371.6300465913166,Region
FOV001,Tcf4,60,-22542.893435633458,5985.3996766166365,Region_20,30.0,-5184.178064834341,1376.45940621511,Region
FOV001,Kctd6,60,-22548.893435633458,6314.3996766166365,Region_45,30.0,-5185.557881869711,1452.1193736545367,Region
FOV001,Id2,60,-23093.893435633458,5896.3996766166365,Region_24,30.0,-5310.89126258244,1355.9921201904624,Region
FOV001,Rerg,60,-23035.893435633458,5472.3996766166365,Region_17,30.0,-5297.553031240534,1258.4850496910187,Region
FOV001,Lef1,60,-22868.893435633458,5259.3996766166365,Region_31,30.0,-5259.148123756084,1209.501544935402,Region
FOV001,Lef1,60,-22848.893435633458,5260.3996766166365,Region_31,30.0,-5254.548733638186,1209.731514441297,Region
FOV001,Id2,60,-22815.893435633458,5104.3996766166365,Region_39,30.0,-5246.959739943653,1173.85627152169,Region
FOV001,Satb1,60,-23275.893435633458,5158.3996766166365,Region_55,30.0,-5352.745712655314,1186.2746248400156,Region
FOV001,Lef1,60,-23255.893435633458,5429.3996766166365,Region_38,30.0,-5348.146322537416,1248.5963609375374,Region
FOV001,Id2,60,-23243.893435633458,5341.3996766166365,Region_7,30.0,-5345.386688466677,1228.3590444187848,Region
FOV001,Nos1,60,-23097.893435633458,6156.3996766166365,Region_1,30.0,-5311.811140606019,1415.7841917231403,Region
FOV001,Bdnf,60,-22894.893435633458,5301.3996766166365,Region_31,30.0,-5265.127330909351,1219.1602641829882,Region
FOV001,Cux2,60,-22845.893435633458,5792.3996766166365,Region_12,30.0,-5253.858825120501,1332.0752915773917,Region
FOV001,Lhx2,60,-22805.893435633458,5793.3996766166365,Region_12,30.0,-5244.660044884704,1332.3052610832865,Region
FOV001,Pax5,60,-22548.893435633458,6341.3996766166365,Region_45,30.0,-5185.557881869711,1458.3285503136997,Region
FOV001,Slc17a7,61,-22580.893435633458,5219.3996766166365,Region_44,30.5,-5192.916906058348,1200.3027646996052,Region
FOV001,Gad1,61,-22520.893435633458,5977.3996766166365,Region_20,30.5,-5179.118735704653,1374.6196501679506,Region
FOV001,Thsd4,61,-23137.893435633458,6111.3996766166365,Region_16,30.5,-5321.009920841816,1405.4355639578691,Region
FOV001,Igf2,61,-23066.893435633458,6282.3996766166365,Region_2,30.5,-5304.682085923277,1444.7603494658997,Region
FOV001,Igf2,61,-23065.893435633458,6279.3996766166365,Region_2,30.5,-5304.452116417382,1444.0704409482148,Region
FOV001,Id2,61,-23031.893435633458,5508.3996766166365,Region_17,30.5,-5296.633153216954,1266.7639519032357,Region
