cell_id,Volume_um3,FOV,Z_pixels,Y_pixels,X_pixels,X_um,Y_um,Z_um,ROI
Region_1,11410.122300629257,FOV001,73.5,-23085.33079754333,6135.983015911737,1411.0889823488103,-5308.922116931696,36.75,Region
Region_2,8155.046741919925,FOV001,61.0,-23069.81884804234,6271.632334381985,1442.2841890923953,-5305.354841569487,30.5,Region
Region_3,1649.1910869688122,FOV001,58.0,-23098.706286938912,6212.951880108588,1428.789474017453,-5311.9980716191,29.0,Region
Region_4,307.47284109667453,FOV001,61.81818181818182,-23092.87583763531,6179.575114610261,1421.1138357474324,-5310.657246073606,30.90909090909091,Region
Region_5,5273.171903232259,FOV001,68.5,-23234.11891556444,5195.0270317382265,1194.697799599565,-5343.138846916045,34.25,Region
Region_6,4073.3339290922654,FOV001,71.5,-23284.279752769133,5249.70381945281,1207.271793454209,-5354.674309863283,35.75,Region
Region_7,9280.932061582796,FOV001,84.0,-23236.251052821262,5369.139399235552,1234.738334723119,-5343.629173467496,42.0,Region
Region_8,1812.1639004428296,FOV001,68.0,-23043.26021671209,6212.178935677331,1428.6117203685126,-5299.247166245224,34.0,Region
Region_9,3079.589391785697,FOV001,68.5,-23161.804774321983,5888.480290713583,1354.170902927346,-5326.508799585302,34.25,Region
Region_10,807.3848037607371,FOV001,60.5,-23273.75383254484,5322.137192451171,1223.9292604529442,-5352.253669190211,30.25,Region
Region_11,521.4407773536798,FOV001,62.5,-23281.97159007681,5307.335616061188,1220.5253492440738,-5354.1435028294045,31.25,Region
Region_12,2455.792839616221,FOV001,64.0,-22817.712925083408,5781.584119382997,1329.5880432243932,-5247.378167033439,32.0,Region
Region_13,1214.0560736094142,FOV001,62.0,-22695.55721185967,5944.834704202997,1367.1306995525044,-5219.286078021135,31.0,Region
Region_14,1997.0914347483103,FOV001,65.5,-22954.70789749796,5208.8849439523165,1197.8846968241744,-5278.882833149701,32.75,Region
Region_15,1207.6443383747892,FOV001,60.0,-22593.66177511774,6216.0678046257535,1429.5060416390716,-5195.853234780647,30.0,Region
Region_16,2254.22238545039,FOV001,69.5,-23133.42410457516,6093.994524550943,1401.4329097372956,-5319.982110986658,34.75,Region
Region_17,2747.372986438008,FOV001,69.5,-23038.100303889947,5492.844986506893,1263.1868475043495,-5298.060543643054,34.75,Region
Region_20,2929.7031493079785,FOV001,66.5,-22548.502192284806,5978.645402641395,1374.9061291663447,-5185.467907830137,33.25,Region
Region_22,2634.575658902813,FOV001,65.5,-22741.75456957875,6511.962950139081,1497.5529020494753,-5229.910061549443,32.75,Region
Region_23,3180.0622263189,FOV001,71.0,-22619.45397734049,5391.43910761086,1239.8665876397893,-5201.784654781754,35.5,Region
Region_24,2674.397315848187,FOV001,66.5,-23098.29846794239,5884.570537218975,1353.2717788480202,-5311.904285685976,33.25,Region
Region_25,2869.744735987829,FOV001,68.5,-22710.927785022606,5735.6489216621785,1319.0243485013514,-5222.820841136738,34.25,Region
Region_26,2969.3103686486834,FOV001,68.5,-22606.486838045035,5568.935106249392,1280.685254745017,-5198.802608165109,34.25,Region
Region_27,2700.679495970305,FOV001,68.5,-22556.837943076483,5490.394705026801,1262.6233574830692,-5187.384876320962,34.25,Region
Region_28,2712.750066627931,FOV001,74.5,-22525.139018876143,6028.824974653076,1386.445900547889,-5180.09509038521,37.25,Region
Region_30,1564.3447047420757,FOV001,67.5,-23193.93413787096,5152.893081643992,1185.0082759149932,-5333.897573445378,33.75,Region
Region_31,2775.0660141814083,FOV001,68.0,-22866.87375609483,5279.013758656328,1214.012185690652,-5258.683659050519,34.0,Region
Region_32,2575.5460916680563,FOV001,69.0,-22910.21861744818,5539.469411823784,1273.909043557109,-5268.651655399032,34.5,Region
Region_33,2509.133048318801,FOV001,67.5,-22859.41199361996,5062.127802873737,1164.135029603783,-5256.967681221066,33.75,Region
Region_34,1503.0147979188491,FOV001,65.0,-22830.240887028773,6432.690370756479,1479.322626137843,-5250.259216251885,32.5,Region
Region_36,2497.361426780704,FOV001,69.0,-22655.872403632296,5284.6742984348375,1215.3139372266144,-5210.159782281552,34.5,Region
Region_38,1833.7779411646527,FOV001,68.0,-23262.44359491703,5416.0276069013535,1245.5211926723214,-5349.652659431392,34.0,Region
Region_39,2590.0942182159915,FOV001,68.5,-22812.52532877216,5098.688299648315,1172.5428289823055,-5246.185178072959,34.25,Region
Region_40,1578.335716123023,FOV001,65.5,-22687.868095633607,5833.067822141245,1341.4277249093482,-5217.517815761859,32.75,Region
Region_42,1291.018506306168,FOV001,64.0,-23176.232822198657,5717.653624964106,1314.885979011263,-5329.826810626529,32.0,Region
